40860	0.013383398578596724	0.9850536795023996	0.0015629219189980702
40861	0.051631060917560666	0.947620191748745	0.0007487473336953389
40862	9.402449446712074e-05	0.9998934246566362	1.2550848905351284e-05
40863	0.24473360463408278	0.7034655411834906	0.051800854182428274
40864	0.0019635645686771727	0.9788754651292148	0.019160970302102006
40865	0.00014276715809206252	0.999832632246486	2.460059542235743e-05
40866	0.013075543736124429	0.9224914867327726	0.06443296953109609
40867	0.0009318652054318738	0.8292439597044724	0.16982417509010522
40868	0.0433618453191185	0.948538455386604	0.008099699294274912
40869	0.0007860901510370176	0.9986924574643852	0.000521452384582746
40870	0.02867498495051825	0.9360329537771132	0.03529206127236717
40871	0.00043042131468824915	0.9968335500368937	0.002736028648423303
40872	7.281460524727308e-07	0.9974347151955031	0.0025645566584433675
40873	0.09072335931102675	0.8426507732560443	0.06662586743292731
40874	0.26538692642797285	0.7164018842053561	0.01821118936666696
40875	0.6317160261331779	0.3441477076683779	0.024136266198440913
40876	0.0008276935514753044	0.9963751202801061	0.002797186168425383
40877	0.0893122414713635	0.8087501822152109	0.10193757631342452
40878	0.22617235241757153	0.7569092242142229	0.016918423368213312
40879	0.139171913121242	0.8576789841239212	0.0031491027548344276
40880	0.01209617637472445	0.9190520248307983	0.06885179879447759
40881	0.24140293169438257	0.756831410534103	0.0017656577715166434
40882	8.99244085320234e-06	0.9983177264941004	0.0016732810650414078
40883	0.2627141935375658	0.7266242758612437	0.01066153060119341
40884	0.7852636479514828	0.20380863487909018	0.010927717169427465
40885	0.563055359998144	0.3279672398906323	0.10897740011122674
40886	0.07357261201278752	0.9153084806906054	0.011118907296604173
40887	0.09822639037763044	0.8910630501720865	0.010710559450281251
40888	0.042384804039980975	0.9568243503751803	0.0007908455848437166
40889	0.09923908157767398	0.8928034944326042	0.007957423989716697
40890	0.011427361087885947	0.923469799692047	0.06510283922006839
40891	0.0053456309542638265	0.986736552179078	0.007917816866659691
40892	0.01887081897811657	0.9810624512256234	6.672979625810843e-05
40893	0.006751162546341801	0.9918590380271122	0.0013897994265409368
40894	0.026552679331239386	0.9727685309052918	0.0006787897634720914
40895	0.0005718701505768289	0.9890898129740414	0.010338316875372356
40896	0.0023013178111221232	0.9925323493793572	0.005166332809527098
40897	0.5544758444777557	0.44254147652963804	0.00298267899260837
40898	0.2889576286119308	0.3113685431385326	0.39967382824953385
40899	0.9287022790718912	0.06611892290096287	0.00517879802714922
40900	0.006218634911233016	0.9745046869339254	0.019276678154841055
40901	0.024714726348106363	0.9657716424491863	0.009513631202708412
40902	8.414119506632965e-07	0.999996856017131	2.3025709234791228e-06
40903	0.024643837668462225	0.9751888371976082	0.00016732513392255947
40904	0.024134363235915206	0.9551577861054569	0.020707850658625553
