10941	2.5070837938589404e-05	0.9989150513191996	0.001059877842864114
10942	0.9723495942060859	0.023403076918984335	0.004247328874936184
10943	3.125849456226105e-07	0.9999946435147467	5.04390029939746e-06
10944	0.0005263893121874727	0.9988720935541713	0.0006015171336372237
10945	0.00035451230731173126	0.9977645311858984	0.0018809565067897313
10946	0.0002156082999981787	0.9992249135618074	0.0005594781381892619
10947	0.00485649058144303	0.9876456122254066	0.0074978971931512015
10948	0.04212157077184597	0.9277838003727527	0.030094628855397758
10949	0.03826695183641114	0.9384399716892263	0.02329307647436035
10950	0.009184118087869413	0.9342866077507958	0.05652927416132891
10951	0.07124984441778308	0.5866369376741659	0.3421132179080507
10952	0.15864199569504825	0.5526391961002379	0.2887188082047138
10953	4.6401905663679026e-05	0.9992144360285691	0.00073916206577197
10954	0.005042416371528261	0.8903415916480641	0.1046159919804047
10955	0.021231147301669268	0.8786951155591771	0.1000737371391542
10956	0.0868700882408884	0.9089633158808994	0.004166595878212069
10957	5.198579079719041e-05	0.999727167840706	0.00022084636849310473
10958	0.0012170139407879236	0.9987167268344612	6.625922474771908e-05
10959	2.947364338361737e-05	0.9999443212938355	2.620506278204309e-05
10960	4.174189587655984e-05	0.9998734036389978	8.485446511205796e-05
10961	0.006242680755402294	0.9801989939819884	0.013558325262613797
10962	0.026111710214913122	0.9610040879015415	0.012884201883543406
10963	1.6043136231260624e-06	0.9997358826960568	0.000262512990321414
10964	0.00010424821218812202	0.9928309128404271	0.007064838947382293
10965	5.788041002504512e-06	0.9999933808749907	8.310840027512249e-07
10966	0.010322276987253977	0.9495094426083251	0.04016828040442226
10967	0.0007373997876423155	0.988221619332938	0.011040980879423276
10968	2.2781194821366377e-05	0.9999167993698403	6.041943533373002e-05
10969	0.00023422487576853606	0.9977675816285612	0.0019981934956771995
10970	0.0003838127684376988	0.9929211386433265	0.006695048588240491
10971	0.037684793060525766	0.8732622545445903	0.08905295239488571
10972	1.3417265592144989e-05	0.9998729403724961	0.00011364236190542355
10973	2.2877361816721178e-08	0.9999807345639923	1.9242558639966344e-05
10974	3.7669268657911624e-08	0.9999351774210787	6.478490965261468e-05
10975	3.2963430555368704e-05	0.9994649643867848	0.0005020721826658591
10976	0.0005233687527134733	0.988526618541398	0.01095001270588324
10977	0.00010127687369410362	0.9998825862297807	1.6136896522120992e-05
10978	0.005365845675252911	0.9819883259377457	0.012645828387005505
10979	0.028525100703528403	0.9182103011551193	0.0532645981413518
10980	0.007945379189440754	0.06998143427411778	0.9220731865364407
10981	0.0339787898368136	0.07014923015598815	0.8958719800071979
10982	0.008216461397204729	0.9908270873908793	0.0009564512119130696
10983	0.011018554707991677	0.9862495679704177	0.0027318773215890997
10984	0.007287172792956032	0.9863093799115572	0.006403447295478815
10985	0.00017844829925206014	0.9660136581110484	0.03380789358969436
10986	0.00012116992590958019	0.9819153393692733	0.01796349070480651
10987	0.005232029510851075	0.4263098239192094	0.5684581465699357
10988	0.002894793261917881	0.9970271693208659	7.80374172249055e-05
10989	0.0077931668422384255	0.9279596679359414	0.06424716522181739
10990	0.012007907682965726	0.8782300230992904	0.1097620692177473
10991	8.270753695451139e-05	0.9997363746618156	0.00018091780122882868
10992	0.01063709614029261	0.7806388828381007	0.20872402102160506
10993	0.01494091035027119	0.6104000492131275	0.37465904043659876
10994	0.0009251362413234882	0.9989895546544868	8.53091041826984e-05
10995	0.0011946721876062172	0.31237637978737526	0.6864289480250143
10996	0.9999864532115756	1.3445108986505716e-05	1.0167944439157255e-07
10997	0.9999733187974547	2.4948691525765706e-05	1.7325110174949334e-06
10998	1.5916180632024607e-06	0.9990879232280315	0.0009104851539019015
10999	5.718818019839951e-06	0.9991979553732433	0.0007963258087339551
11000	0.21239853197121472	0.7231234366451968	0.06447803138358557
11001	0.03296571218497423	0.9649428436263353	0.0020914441886903906
11002	0.0399692886074659	0.862698821516274	0.09733188987626178
11003	0.04503009494170142	0.7214143732239874	0.23355553183431066
11004	0.0016705178317478263	0.9891106808670094	0.009218801301240578
11005	0.0015449681512024183	0.9841023227376962	0.014352709111097317
11006	1.1797442429821724e-05	0.999988138539099	6.401846530714347e-08
11007	0.006285735443741212	0.9934421066568356	0.0002721578994229375
11008	0.01028781577186626	0.987435211525008	0.0022769727031271515
11009	0.003775207956311635	0.8739414324281506	0.12228335961554045
11010	0.016246465498660212	0.9804051981987978	0.0033483363025449057
11011	9.329161893195465e-05	0.9997874763681536	0.00011923201291437443
11012	8.494984649093368e-05	0.999903951128121	1.1099025389044728e-05
11013	0.05098458825605426	0.9094705343940792	0.0395448773498672
11014	0.006663352181758839	0.9925005928895181	0.0008360549287201119
11015	0.001353983895827797	0.99841094659997	0.00023506950420120446
11016	0.0008677147657830131	0.9973354578190166	0.0017968274152015441
11017	4.2612891813242985e-07	0.9999394089416679	6.016492941279925e-05
11018	0.0006988132247614145	0.995833875069206	0.003467311706026956
