21257	0.0002161909982600804	0.9906468234939703	0.009136985507761788
21258	0.0007343274763458571	0.9970084390335425	0.002257233490114368
21259	0.00361185614664296	0.9858470361640665	0.010541107689294464
21260	0.06530258988507401	0.9331048512181678	0.001592558896756313
21261	0.6667123565528313	0.33221490419928107	0.0010727392478808058
21262	0.765414778859702	0.23360517007711412	0.0009800510631778677
21263	0.0031838560059122343	0.9775845506462699	0.019231593347814213
21264	0.03236555709515464	0.9458939238208546	0.021740519083992424
21265	0.05145353697897974	0.9210423115451878	0.02750415147582904
21266	0.008273051724467502	0.85257205620815	0.13915489206737708
21267	1.6129613762998166e-05	0.2300598496930244	0.769924020693215
21268	0.0022333944231414495	0.9939320203329675	0.0038345852438919537
21269	0.006522047254089344	0.9837567127298182	0.009721240016098118
21270	0.011111331863366856	0.6921882462901888	0.29670042184644574
21271	0.011378196744517557	0.1973394249866541	0.7912823782688249
21272	0.0031239902485322517	0.9898153624315204	0.007060647319945432
21273	9.549796813752761e-05	0.9999018582587818	2.64377308744017e-06
21274	0.02371842119420718	0.9689002299710403	0.0073813488347535886
21275	0.014737777680609158	0.9841718541874479	0.0010903681319360287
21276	0.00708446664871434	0.9913368344183281	0.0015786989329558564
21277	0.00024787773524910517	0.9974617535268908	0.0022903687378568608
21278	0.1427857261157423	0.8497468197780252	0.007467454106224101
21279	0.021394226394979742	0.7442005314631487	0.2344052421418769
21280	0.01077705643409917	0.9744174343542847	0.014805509211613497
21281	0.030453007515465525	0.9332276366681505	0.03631935581638238
21282	0.00040116706274743395	0.9815812699394312	0.01801756299781904
21283	0.003985966843085103	0.9873799403464246	0.00863409281049207
21284	0.0001210959256773628	0.9988223952205311	0.001056508853799664
21285	0.001192714570358367	0.9962256449047492	0.002581640524901957
21286	0.20778843396133312	0.7288407977726072	0.06337076826605785
21287	0.5244819456409656	0.2672253014590838	0.20829275289995103
21288	1.8763892256459968e-06	0.9987171376459997	0.0012809859647719408
21289	2.2731356925331602e-05	0.9980526995034205	0.0019245691396577026
21290	0.0025467932634383314	0.9969103262112087	0.0005428805253521299
21291	0.007470730398836137	0.9911467910893642	0.0013824785117943154
21292	0.001086776257389036	0.958133528773944	0.0407796949686657
21293	0.0017517517590247202	0.9459397095086696	0.05230853873230015
21294	0.011749405324319048	0.9820565562014192	0.0061940384742679684
21295	0.003678350294002171	0.9241942763685709	0.07212737333742752
21296	0.022110404004867818	0.8837941784356937	0.09409541755943755
21297	0.17818751573245267	0.7124783717690595	0.10933411249848801
21298	0.0014318442976164003	0.9950155110857426	0.0035526446166467347
21299	0.006368512176551872	0.9387610150977432	0.05487047272570189
21300	0.009912459533190641	0.9486268259078623	0.04146071455894461
21301	0.0109541363660662	0.15755481787233636	0.8314910457615939
21302	0.004912358936180419	0.9945565654092311	0.0005310756545917454
21303	0.03639957671005827	0.927937302502123	0.03566312078781871
21304	0.11034954568105411	0.7972603983469422	0.09239005597200847
21305	0.03504747333733749	0.9561159374027052	0.008836589259954224
21306	0.010575400113350297	0.7267312859515911	0.2626933139350555
21307	0.002409907413020645	0.9825687307248003	0.015021361862193255
21308	0.03432745999800347	0.9436237890405083	0.022048750961493183
21309	0.0007843243542707604	0.9745041071394663	0.024711568506260016
21310	0.0077039822165804765	0.9744840680695699	0.01781194971384607
21311	0.053526283149240884	0.9424946222236249	0.003979094627136435
21312	0.002432121275478121	0.487324373668337	0.5102435050561882
21313	2.1124543594503084e-06	0.9999978325128225	5.5032817409210754e-08
21314	0.041187687198438315	0.39411872897551814	0.5646935838260466
21315	0.0009289855681944476	0.9985995881306535	0.00047142630115277475
21316	0.0778981499983486	0.08265605739682276	0.8394457926048252
21317	0.5946727778211421	0.07807741035820097	0.3272498118206573
21318	0.009630120717733117	0.20986480960167087	0.7805050696806038
21319	0.000916142073804356	0.967038980402565	0.03204487752362982
21320	0.01907087112013249	0.09753043668516678	0.8833986921947042
21321	0.010696289851040248	0.9709413560058701	0.018362354143085173
21322	0.04683138369758295	0.9468237239796284	0.006344892322793899
21323	7.484335844334994e-05	0.9998346411547862	9.051548676646352e-05
21324	0.05377468208379692	0.7230893808468036	0.2231359370694002
21325	0.00043010991212899	0.9972636021848336	0.002306287903041846
21326	0.011313753545321579	0.9756871929192115	0.012999053535464322
21327	0.066564799638443	0.833842923316001	0.09959227704555729
21328	0.0020104285445273987	0.9521627575781508	0.04582681387732711
21329	0.001284848788512173	0.8983301115072488	0.10038503970424253
21330	0.006977468993344881	0.7829279664596492	0.21009456454700343
21331	0.0036816625692718424	0.7459135401912274	0.250404797239504
21332	0.01249777066445373	0.9862886700731385	0.001213559262411806
21333	0.0018019892560584764	0.9977731012693787	0.00042490947456693084
21334	0.0016723143960927407	0.9972445348181009	0.0010831507858060044
21335	0.0027265476561857548	0.9958681159984544	0.0014053363453588278
21336	0.00023264448317041967	0.9997547585354022	1.2596981421857507e-05
21337	0.005559347237874218	0.9821373872090735	0.012303265553049027
21338	0.00014623320454057237	0.8565815380970048	0.14327222869844342
21339	0.019330430330219705	0.7115618501168172	0.2691077195529639
21340	0.09711222731417027	0.7961911631928172	0.1066966094930159
21341	0.13854107012965886	0.7976173108313922	0.06384161903894861
21342	0.15478428766323626	0.7436910139529203	0.10152469838384438
21343	0.22007368389576976	0.7407307566696494	0.03919555943458047
21344	0.00943325686335129	0.9864767084253739	0.004090034711277201
21345	0.45117088679252687	0.2112698867677008	0.33755922643977565
21346	0.07247256877910933	0.9018298103541382	0.025697620866750096
21347	0.010769642454247124	0.9655580601398637	0.023672297405892717
21348	0.003715651762084911	0.9946081666231229	0.0016761816147943319
21349	0.011624944427851546	0.9732097708320068	0.015165284740148678
21350	0.06729805366369805	0.8183777381348579	0.1143242082014494
21351	0.0338652867271001	0.9531726324545593	0.012962080818340372
21352	0.09198056540045894	0.8774560956155385	0.030563338984002302
21353	0.0019402786778618657	0.9980500954920072	9.625830117085602e-06
21354	0.0006582936876797443	0.9934822140630354	0.0058594922492817055
21355	0.002388288919477887	0.9974392870790838	0.0001724240014430104
21356	0.00851340307991206	0.9898858596297301	0.001600737290355643
21357	0.13481810625168283	0.7496727985725011	0.11550909517581577
21358	0.0005226673728056142	0.9956390892281551	0.003838243399045199
21359	0.0008209329532619119	0.9940497005149225	0.005129366531822797
21360	0.000905584645748636	0.9983944999983698	0.0006999153558844947
21361	0.003579311039339743	0.993929279851467	0.0024914091091970667
21362	0.007184270475378585	0.6590530067898762	0.3337627227347451
21363	0.06551484008092222	0.8366227667844335	0.09786239313464289
21364	0.003370194180742611	0.9965261560236481	0.00010364979561995849
21365	0.002137836249812005	0.9945916289597083	0.0032705347904858372
21366	0.0005978601317852307	0.9990509532816989	0.0003511865865103568
21367	2.370179102234273e-05	0.9860074273286195	0.013968870880360413
21368	0.02785619946569655	0.10270536081758819	0.8694384397167195
21369	0.004029514400695994	0.12673753542227878	0.8692329501770272
21370	0.06069498400052066	0.9385694643427329	0.0007355516567485687
21371	0.00023648863653248872	0.9997515610548985	1.1950308559071308e-05
21372	0.006134140754264629	0.9928270038651743	0.0010388553805684563
21373	0.027839341977074394	0.9557885323701973	0.01637212565272613
21374	0.0022761588923127913	0.9973215333298256	0.00040230777786113295
21375	0.010575683533306016	0.9829333547662651	0.006490961700429288
21376	0.7615575234008055	0.1914310786330386	0.04701139796615855
21377	0.5115469463384731	0.3102627525602877	0.1781903011012351
21378	0.009637654629922159	0.9715445956177724	0.018817749752304755
21379	0.05498896435391615	0.805197929384008	0.13981310626207288
21380	0.0029119351657579153	0.9945243868718283	0.0025636779624199873
21381	0.007614849610186565	0.9866827380469498	0.005702412342851975
21382	0.02707315017502086	0.9323077218004611	0.04061912802451985
21383	0.12642440512641454	0.8714447187276071	0.002130876145971385
21384	0.03226646602750891	0.4849382974642562	0.482795236508234
21385	0.0015042355313608542	0.986305937215195	0.012189827253449621
21386	0.010582694891292505	0.9774180342109411	0.011999270897768938
21387	0.001688231106836645	0.9966917891687529	0.001619979724408851
21388	0.0003219945952439203	0.997308704201453	0.002369301203305778
21389	0.000945933841773103	0.9930115584710076	0.006042507687218055
21390	0.024669876002818086	0.9557862310978397	0.019543892899341664
21391	0.00013963940187604055	0.9998060506468941	5.430995123419674e-05
21392	0.000275999329583817	0.9985213423230244	0.0012026583473932885
21393	0.004876078821711587	0.9297582986289147	0.06536562254936623
21394	0.022458321008835783	0.9537815912567115	0.023760087734440438
21395	0.060461870583949015	0.3256446201300417	0.6138935092860063
21396	0.010309408954037012	0.9431731371582365	0.04651745388773018
21397	0.03979131387126757	0.9072983415578119	0.05291034457091495
21398	0.023230619885039744	0.8426881860404625	0.1340811940744988
21399	0.05618299518748422	0.7401374096524611	0.20367959516005027
21400	0.0005073836458370697	0.9989570338334228	0.0005355825207354319
21401	0.0006709467526979211	0.974465702514746	0.024863350732559287
21402	6.29968692631363e-05	0.998179717425436	0.0017572857053029022
21403	5.3658532888254706e-06	0.9671954134033097	0.03279922074338935
21404	0.00032034052866860164	0.9292829882763883	0.07039667119494014
21405	0.01594967090681546	0.8430380120493364	0.1410123170438466
21406	0.031120073911681388	0.61060042849923	0.35827949758908756
21407	0.004944012583143705	0.9746838272645693	0.020372160152286028
21408	0.03499464573715048	0.9603689626988077	0.004636391564042839
21409	0.011179412883576777	0.9783007971141581	0.010519790002267238
21410	0.019784951687052698	0.9640525748790906	0.016162473433858012
21411	0.01804051088673755	0.8945953091726807	0.08736417994057485
21412	0.05260439855641519	0.7262433385098412	0.2211522629337495
21413	0.16021093285268997	0.7762905821713834	0.063498484975924
21414	8.462363284477602e-05	0.996143257516825	0.0037721188503280017
21415	0.0006850058652506564	0.9977557151465711	0.001559278988184709
21416	0.018099617284931722	0.9550273254843715	0.026873057230687006
21417	0.14891750522930033	0.8448606353026071	0.006221859468089036
21418	0.5292245682885844	0.4486189446274329	0.02215648708398417
21419	0.24204916541631102	0.6214870395625299	0.13646379502115943
21420	0.0032106716989030227	0.995867647057496	0.0009216812435968539
21421	0.003691165066533737	0.9807889509545547	0.015519883978914205
21422	0.0015773367961905724	0.9981447829421902	0.0002778802616201317
21423	0.011189325188923486	0.9856955932480508	0.003115081563028036
21424	0.048419159448232524	0.9047720392781081	0.046808801273659134
21425	7.10755448225029e-05	0.9987968692764487	0.0011320551787223612
21426	0.006668457910251672	0.9479104613535951	0.045421080736156236
21427	0.1346436295475008	0.8510933445852124	0.014263025867287425
21428	0.19096319518922752	0.6951913540324616	0.11384545077830503
21429	0.0005551056571926951	0.9993552515753948	8.964276741963432e-05
21430	0.1044878674635757	0.21891002329884812	0.676602109237575
21431	0.005246790373051804	0.739855982276536	0.2548972273504118
21432	0.26046356196573667	0.44584531070118716	0.2936911273330759
21433	0.08067031211217233	0.46335096354739647	0.45597872434043035
21434	0.005906049140867028	0.5244956296013197	0.4695983212578141
21435	0.0010763503492248279	0.9620139201756858	0.03690972947509626
21436	0.0017369436701448631	0.9508640611600889	0.04739899516976244
21437	0.27326441136836627	0.6677841579369567	0.05895143069467707
21438	0.009469933203051544	0.2138327788105328	0.7766972879864138
21439	0.000869193106268541	0.9693857907247077	0.029745016169023704
21440	0.10823597640911711	0.564936518955171	0.3268275046357142
21441	0.019047206282887124	0.9381420304187372	0.04281076329837668
21442	0.040174563726505824	0.8814359874689133	0.07838944880457488
21443	0.0002566529441368923	0.9979578348742186	0.0017855121816420054
21444	0.9506911273123837	0.04099130458638336	0.008317568101229546
21445	0.37399325625841656	0.5273191934585131	0.0986875502830749
21446	0.031386063647665795	0.9248264764180181	0.0437874599343181
21447	0.007975134459825395	0.5581772902436146	0.4338475752965575
21448	0.0037014524507812865	0.7643527117500797	0.2319458357991414
21449	0.002008435495689429	0.9948532776204506	0.003138286883859544
21450	0.0069942007284950845	0.9645429183495662	0.028462880921936617
21451	0.0007413378537486148	0.9883810579998854	0.010877604146363557
21452	0.024581957149943334	0.9350406737445452	0.040377369105512324
21453	0.10541892064051744	0.7442582707683395	0.15032280859114294
21454	0.013261891941659484	0.9014386287420265	0.08529947931631293
21455	0.05195071949959068	0.512929850829127	0.43511942967128353
21456	0.0007136803199863823	0.9957504506869804	0.0035358689930336837
21457	0.00037253344430525874	0.9996264962837429	9.702719579026543e-07
21458	0.00011471743198051015	0.8354126832327565	0.1644725993352541
21459	7.690056505870867e-05	0.9999089826319605	1.411680298873024e-05
21460	0.0005291131050371273	0.9993444041285938	0.00012648276636116978
21461	0.013875394542827263	0.9140363646096956	0.07208824084747567
21462	0.006368982811203727	0.9926241738937076	0.0010068432950835384
21463	0.00011667469985140757	0.9719065490084017	0.027976776291745126
21464	0.08954879819788641	0.8247191532788173	0.08573204852329587
21465	0.5054180217568749	0.47124490370413147	0.023337074538990244
21466	0.039290018135799076	0.958936697305605	0.0017732845585922087
21467	0.00104264013534227	0.8379769005403758	0.16098045932428803
21468	0.008485818658335358	0.9493878672375933	0.04212631410406877
21469	0.00034551418701633086	0.9995932203042848	6.126550869537169e-05
21470	0.20743335745431776	0.5633688319437447	0.22919781060194058
21471	0.5076362982261065	0.4588613164407284	0.03350238533315505
21472	0.0003048235724929411	0.9996692764022785	2.5900025217945393e-05
21473	4.4818089431467965e-05	0.931410252199228	0.06854492971134461
21474	0.0004589847983826697	0.9656852566432892	0.033855758558330694
21475	0.01793820404129474	0.9736734794193913	0.008388316539310898
21476	0.06054084160787081	0.9148821475887635	0.02457701080336584
21477	0.027715743854783183	0.5022432955152635	0.47004096062995093
21478	0.042517065302550186	0.8981066774341676	0.05937625726328554
21479	0.0007652956583096862	0.8512880111988721	0.14794669314281544
21480	0.008134124020892593	0.9160257487107348	0.07584012726837375
21481	0.024853616018714827	0.9667911970750094	0.00835518690627374
21482	0.3486494688663784	0.5583965873566862	0.092953943776935
21483	0.029921291782255163	0.9650341849800984	0.0050445232376441435
21484	0.0049119773674639435	0.9944033082636144	0.0006847143689224577
21485	0.02250896399136384	0.9665953811427551	0.010895654865884015
21486	1.5292434465272466e-06	0.016821054575388288	0.9831774161811642
21487	1.8800336335451456e-05	0.04605900114484691	0.9539221985188154
21488	2.7730419410248797e-05	0.9999574407403307	1.4828840264563405e-05
21489	0.0001306862021021642	0.9996266386892467	0.00024267510865688918
21490	0.040142758478129995	0.9219934861725491	0.03786375534931491
21491	0.035740640778397205	0.9637409927552086	0.0005183664663984297
21492	0.0570532987636165	0.9422882076961534	0.0006584935402315664
21493	0.007136908470887791	0.974285942529938	0.018577148999170116
21494	0.07104878086627026	0.9288545678553735	9.665127835550311e-05
21495	0.034785714666347334	0.8442055176971971	0.12100876763645488
21496	0.0039607182817942045	0.9947959012068146	0.0012433805113960658
21497	0.018371714905039777	0.9798479845160201	0.0017803005789419138
21498	0.08702174784662439	0.887465449793888	0.02551280235948787
21499	0.030387279539584967	0.9654928419125769	0.004119878547839633
21500	0.0024763643717831156	0.9971103976410609	0.0004132379871577423
21501	0.01928183406601995	0.8414223997958195	0.13929576613816017
21502	0.039097292711279936	0.9508756848477138	0.010027022441004806
21503	0.11849699122511184	0.8023552475963075	0.07914776117858098
21504	0.033040274406581784	0.9487941692540056	0.01816555633941036
21505	0.010591937108498352	0.9891985751576542	0.00020948773384803216
21506	0.009816390412475583	0.972799743223654	0.017383866363869092
21507	0.034653496451547264	0.660253668632882	0.30509283491557054
21508	0.04720281264062572	0.9345790690162067	0.018218118343170144
21509	0.04822467973468239	0.9477139543470051	0.004061365918314781
21510	0.0002790027364784746	0.7547328414214245	0.24498815584209782
21511	1.3364922945016719e-05	0.9997057134135368	0.0002809216635049458
21512	0.000881117264690704	0.9967217367266205	0.002397146008693321
21513	0.006732685768495993	0.8920519294869634	0.10121538474453999
21514	0.03154894171252723	0.9310197461761639	0.03743131211131134
21515	1.613083343616488e-05	0.9992771978170252	0.0007066713495402148
21516	0.1475380155523207	0.7764610555743899	0.07600092887328984
21517	0.04386843074544807	0.9508689650093815	0.005262604245170284
21518	0.004990444998303894	0.4047621339032735	0.5902474210984223
21519	0.03479866017542739	0.9630447240936488	0.0021566157309187246
21520	0.004461002763815468	0.9422490230488348	0.053289974187351284
21521	0.00087050191553673	0.12141149243991271	0.8777180056445565
21522	0.014337376966160331	0.24743411074259958	0.7382285122912422
21523	0.4941667017238208	0.47890768918442905	0.026925609091753813
21524	0.016601947466870066	0.9561784733564185	0.02721957917671052
21525	0.04693787428208709	0.7526371687828575	0.20042495693505502
21526	0.004402478865068473	0.993898508319918	0.001699012815010445
21527	0.0001329061193439241	0.9998524403970512	1.4653483611046097e-05
21528	0.02710663553936143	0.4698865062426449	0.5030068582179936
21529	0.002002287043655097	0.9974327020018577	0.0005650109544937411
21530	0.049473982067669016	0.9262021463941655	0.024323871538165773
