30902	0.03875203804403984	0.6561711445572406	0.3050768173987175
30903	0.001992548117039483	0.935855229852702	0.062152222030264416
30904	0.012013094024991927	0.1018630234400486	0.8861238825349592
30905	0.8387099144815412	0.12743069876341084	0.033859386755047814
30906	0.04643073947247104	0.9534576566839046	0.00011160384362103792
30907	0.021957776310497796	0.8982720380492499	0.07977018564024911
30908	0.358275972784268	0.6352465612409262	0.006477465974795529
30909	1.1105096774368152e-09	0.0026173727173989547	0.997382626172092
30910	8.254565906965467e-11	0.001151009220639235	0.998848990696811
30911	0.0008977707494373084	0.9990628629907393	3.9366259821695946e-05
30912	0.004760459446033897	0.9949296763389738	0.0003098642149981627
30913	0.0012824061138765968	0.9572846401243081	0.041432953761811234
30914	0.006510659232616439	0.5893471777433299	0.4041421630240552
30915	0.047829181366905026	0.7318091766548445	0.22036164197825167
30916	1.1242214878823882e-05	0.05084113191379544	0.9491476258713255
30917	0.0003082099884493251	0.9978831666132045	0.0018086233983521927
30918	0.053338803198288515	0.7850652368544635	0.1615959599472449
30919	9.60630706086793e-06	0.9895960265712805	0.0103943671216545
30920	1.4253413020797896e-12	0.9999999952586195	4.739948902933178e-09
30921	0.11037162497271359	0.8873994723800749	0.002228902647216389
30922	0.05669129130188744	0.09287892631013579	0.8504297823879831
30923	0.0020836275146028623	0.22843050876847765	0.7694858637169212
30924	0.0009405507941242702	0.9984743470063843	0.000585102199488365
30925	0.0007795881703116989	0.5303863952252023	0.4688340166044844
30926	0.008176561841389604	0.6268523556478024	0.36497108251080934
30927	0.026853825621051264	0.7499681868890794	0.22317798748987025
30928	0.86570313871536	0.12643799451728396	0.00785886676735021
30929	0.0006782027300112845	0.9829574909178113	0.016364306352179992
30930	0.00012929180891089144	0.9977691315724018	0.0021015766186893393
30931	0.9996114396036568	0.0003619848440990676	2.6575552257903052e-05
30932	0.0050005414645421815	0.9652931519813959	0.029706306554057257
30933	0.02868331003709859	0.9305864497128602	0.040730240250038414
30934	0.0010351672310034306	0.8145785567320807	0.1843862760369174
30935	0.017556686793612	0.8895991757331676	0.09284413747322073
30936	0.1784648764049795	0.8215035712878874	3.1552307133301e-05
30937	0.4104698237640278	0.5019798490383475	0.08755032719762318
30938	0.0015915410308965452	0.9957736512566547	0.0026348077124433776
30939	0.013426649377935598	0.950841349205614	0.03573200141644864
30940	0.0019564703067680837	0.44751920232497927	0.55052432736825
30941	0.03894595283582453	0.957894832029188	0.003159215134990208
30942	0.00043824706217404706	0.8786925171521391	0.1208692357856899
30943	0.003675926078738921	0.9060259694516729	0.09029810446958775
30944	0.0003772998785567899	0.9996129780641891	9.722057257990414e-06
30945	0.0017632918294653022	0.9829607618747173	0.01527594629581853
30946	0.010430901955639492	0.9828619229086856	0.006707175135666898
30947	2.6722270453368277e-05	0.3038957669840534	0.6960775107454957
30948	0.000268885077097019	0.37590141254180964	0.6238297023810929
30949	0.571278530106756	0.4223279401965088	0.006393529696732225
30950	0.15348741269259727	0.7230151360957463	0.123497451211656
30951	0.153227066350839	0.8377611101803323	0.009011823468833113
30952	0.010866496011974786	0.980620139912716	0.008513364075308304
30953	1.832178258027982e-05	0.7961134875785432	0.2038681906388732
30954	0.00034072866539314433	0.9399845936050131	0.05967467772959683
30955	7.795336959137707e-07	0.7440374224390313	0.25596179802726854
30956	1.404317898357164e-05	0.8630871895103184	0.1368987673107011
30957	0.00011877929723057843	0.6994845277340165	0.30039669296875326
30958	0.02042369863971835	0.9789253071229306	0.0006509942373578076
30959	0.00033825400958608336	0.9992832629650722	0.00037848302534276065
30960	6.075825853214805e-05	0.9998678965169486	7.13452245100957e-05
30961	0.0025178431821098737	0.964108495847474	0.03337366097041833
30962	0.03838808872610985	0.946505353741211	0.015106557532682302
30963	1.1546624675336893e-07	0.00014389242274831052	0.9998559921110107
30964	0.00020241124401678852	0.9978753965435551	0.0019221922124352526
30965	0.0014930878633222734	0.9953497080596954	0.0031572040769827442
30966	0.42152551978730946	0.5780403981473009	0.00043408206538165384
30967	0.008225921214023392	0.7082595127322177	0.283514566053761
30968	0.17892747460080854	0.4131640951866398	0.4079084302125509
30969	0.008652877270072721	0.914937859708593	0.07640926302133658
30970	0.022059507788923204	0.6467609735987092	0.3311795186123617
30971	0.12724419649431565	0.8720995362837856	0.0006562672219040944
30972	1.3146870544843422e-05	0.9983834496134057	0.0016034035160610639
30973	0.18928339238523076	0.7167662390582824	0.09395036855648572
